week,matchup,team,elo_before,expected_win,tss_win_prob,tss_edge,total_edge
5,Los Angeles Rams vs San Francisco 49ers,Los Angeles Rams,1631.0599281017617,0.7713139481866993,0.5342018420401798,0.0342018420401798,0.1527578951134395
5,Los Angeles Rams vs San Francisco 49ers,San Francisco 49ers,1484.863324716472,0.2286860518133007,0.4657981579598201,-0.0342018420401798,-0.1527578951134395
5,Cleveland Browns vs Minnesota Vikings,Cleveland Browns,1360.190029292165,0.2841661151048288,0.4531247627717026,-0.0468752372282973,-0.1313545610617343
5,Cleveland Browns vs Minnesota Vikings,Minnesota Vikings,1585.686014263246,0.7158338848951711,0.5468752372282975,0.0468752372282973,0.1313545610617342
5,Carolina Panthers vs Miami Dolphins,Carolina Panthers,1305.1283426887226,0.4477131716033309,0.4970602885098304,-0.0029397114901695,-0.0276132699434193
5,Carolina Panthers vs Miami Dolphins,Miami Dolphins,1406.5942684356935,0.5522868283966691,0.5029397114901696,0.0029397114901695,0.0276132699434193
5,Indianapolis Colts vs Las Vegas Raiders,Indianapolis Colts,1530.014980470282,0.8205209483038446,0.5186407292320059,0.0186407292320058,0.1695808387679252
5,Indianapolis Colts vs Las Vegas Raiders,Las Vegas Raiders,1330.9846176406809,0.1794790516961554,0.4813592707679941,-0.0186407292320058,-0.1695808387679252
5,New Orleans Saints vs New York Giants,New Orleans Saints,1287.6102644003013,0.5390254405687133,0.4971697615604131,-0.0028302384395869,0.0180976010645631
5,New Orleans Saints vs New York Giants,New York Giants,1325.4373422818487,0.4609745594312867,0.5028302384395869,0.0028302384395869,-0.0180976010645632
5,New York Jets vs Dallas Cowboys,New York Jets,1334.8129239406096,0.4523633577211507,0.518435428239249,0.018435428239249,-0.0146006070198001
5,New York Jets vs Dallas Cowboys,Dallas Cowboys,1433.0149559387753,0.5476366422788492,0.4815645717607509,-0.018435428239249,0.0146006070198
5,Philadelphia Eagles vs Denver Broncos,Philadelphia Eagles,1848.7215283307671,0.8855912733641226,0.5100840257427265,0.0100840257427264,0.1978376495534245
5,Philadelphia Eagles vs Denver Broncos,Denver Broncos,1558.2118577732413,0.1144087266358774,0.4899159742572735,-0.0100840257427264,-0.1978376495534245
5,Baltimore Ravens vs Houston Texans,Baltimore Ravens,1600.4585867436667,0.7461581181910678,0.51517426931697,0.0151742693169699,0.1306661937540189
5,Baltimore Ravens vs Houston Texans,Houston Texans,1478.15155082286,0.2538418818089322,0.48482573068303,-0.0151742693169699,-0.1306661937540189
5,Arizona Cardinals vs Tennessee Titans,Arizona Cardinals,1447.9894202423282,0.8359919029793994,0.5266066732194835,0.0266066732194835,0.1812992880994414
5,Arizona Cardinals vs Tennessee Titans,Tennessee Titans,1230.0547076221942,0.1640080970206006,0.4733933267805165,-0.0266066732194835,-0.1812992880994414
5,Seattle Seahawks vs Tampa Bay Buccaneers,Seattle Seahawks,1605.4234518073197,0.628826841378441,0.5260466070803765,0.0260466070803765,0.0774367242294087
5,Seattle Seahawks vs Tampa Bay Buccaneers,Tampa Bay Buccaneers,1578.8416483935955,0.371173158621559,0.4739533929196234,-0.0260466070803765,-0.0774367242294087
5,Cincinnati Bengals vs Detroit Lions,Cincinnati Bengals,1504.425633334191,0.2974630118419835,0.4332750804744686,-0.0667249195255313,-0.1346309538417739
5,Cincinnati Bengals vs Detroit Lions,Detroit Lions,1718.7201227853327,0.7025369881580166,0.5667249195255314,0.0667249195255313,0.1346309538417739
5,Los Angeles Chargers vs Washington Commanders,Los Angeles Chargers,1560.034109090724,0.5855210282347502,0.5222595920250894,0.0222595920250894,0.0538903101299197
5,Los Angeles Chargers vs Washington Commanders,Washington Commanders,1565.018111119235,0.4144789717652498,0.4777404079749106,-0.0222595920250894,-0.0538903101299198
5,Buffalo Bills vs New England Patriots,Buffalo Bills,1748.1660149437084,0.9268785161354828,0.5535071927146737,0.0535071927146737,0.2401928544250782
5,Buffalo Bills vs New England Patriots,New England Patriots,1371.9748869965254,0.0731214838645173,0.4464928072853262,-0.0535071927146737,-0.2401928544250782
5,Jacksonville Jaguars vs Kansas City Chiefs,Jacksonville Jaguars,1455.8561151113515,0.2581827407993184,0.5147927050291784,0.0147927050291783,-0.1135122770857516
5,Jacksonville Jaguars vs Kansas City Chiefs,Kansas City Chiefs,1704.2040057542245,0.7418172592006815,0.4852072949708216,-0.0147927050291783,0.1135122770857515
