week,matchup,team,elo_before,expected_win,tss_win_prob,tss_edge,total_edge
2,Green Bay Packers vs Washington Commanders,Green Bay Packers,1627.4539108413803,0.603482854283846,0.460354283359733,-0.039645716640267,0.0319185688217894
2,Green Bay Packers vs Washington Commanders,Washington Commanders,1619.4927250606893,0.396517145716154,0.5396457166402671,0.039645716640267,-0.0319185688217895
2,Cincinnati Bengals vs Jacksonville Jaguars,Cincinnati Bengals,1590.565127940257,0.8240266053629727,0.4746662079536159,-0.025333792046384,0.1493464066582943
2,Cincinnati Bengals vs Jacksonville Jaguars,Jacksonville Jaguars,1387.367439112806,0.1759733946370273,0.5253337920463841,0.025333792046384,-0.1493464066582943
2,Dallas Cowboys vs New York Giants,Dallas Cowboys,1460.120215914725,0.78554321549476,0.5320182219995705,0.0320182219995704,0.1587807187471652
2,Dallas Cowboys vs New York Giants,New York Giants,1299.5880990876449,0.2144567845052399,0.4679817780004295,-0.0320182219995704,-0.1587807187471653
2,Detroit Lions vs Chicago Bears,Detroit Lions,1661.379429644443,0.8892015694004924,0.4656460075434006,-0.0343539924565994,0.1774237884719465
2,Detroit Lions vs Chicago Bears,Chicago Bears,1364.5927849841512,0.1107984305995075,0.5343539924565994,0.0343539924565994,-0.1774237884719465
2,Miami Dolphins vs New England Patriots,Miami Dolphins,1435.5572754494945,0.7574227087207844,0.4873859967026271,-0.0126140032973728,0.1224043527117058
2,Miami Dolphins vs New England Patriots,New England Patriots,1302.7620036168996,0.2425772912792155,0.5126140032973728,0.0126140032973728,-0.1224043527117058
2,New Orleans Saints vs San Francisco 49ers,New Orleans Saints,1327.5026280396137,0.3724587762635299,0.4788645864243143,-0.0211354135756857,-0.0743383186560779
2,New Orleans Saints vs San Francisco 49ers,San Francisco 49ers,1483.1282473379213,0.62754122373647,0.5211354135756857,0.0211354135756857,0.0743383186560778
2,New York Jets vs Buffalo Bills,New York Jets,1382.731595134843,0.1701142327751156,0.501972186219346,0.001972186219346,-0.1639567905027691
2,New York Jets vs Buffalo Bills,Buffalo Bills,1723.0426613625723,0.8298857672248844,0.4980278137806539,-0.001972186219346,0.1639567905027691
2,Tennessee Titans vs Los Angeles Rams,Tennessee Titans,1286.4919068134386,0.1861211291940092,0.4778414093484699,-0.02215859065153,-0.1680187307287604
2,Tennessee Titans vs Los Angeles Rams,Los Angeles Rams,1607.7975448679492,0.8138788708059908,0.52215859065153,0.02215859065153,0.1680187307287604
2,Pittsburgh Steelers vs Seattle Seahawks,Pittsburgh Steelers,1545.842394706896,0.6341483590304918,0.4778085049202234,-0.0221914950797765,0.0559784319753576
2,Pittsburgh Steelers vs Seattle Seahawks,Seattle Seahawks,1515.28804844895,0.3658516409695082,0.5221914950797766,0.0221914950797765,-0.0559784319753576
2,Baltimore Ravens vs Cleveland Browns,Baltimore Ravens,1656.9975180944914,0.9053429867080393,0.5367865025906771,0.036786502590677,0.2210647446493581
2,Baltimore Ravens vs Cleveland Browns,Cleveland Browns,1329.7333802637447,0.0946570132919608,0.4632134974093229,-0.036786502590677,-0.2210647446493581
2,Indianapolis Colts vs Denver Broncos,Indianapolis Colts,1495.4514711613044,0.5035339387801093,0.5173620823805557,0.0173620823805557,0.0104480105803325
2,Indianapolis Colts vs Denver Broncos,Denver Broncos,1557.9957980912611,0.4964660612198907,0.4826379176194443,-0.0173620823805557,-0.0104480105803325
2,Arizona Cardinals vs Carolina Panthers,Arizona Cardinals,1486.2945760950415,0.796685410832903,0.5402086784469012,0.0402086784469012,0.1684470446399021
2,Arizona Cardinals vs Carolina Panthers,Carolina Panthers,1314.0472476810305,0.203314589167097,0.4597913215530987,-0.0402086784469012,-0.1684470446399021
2,Kansas City Chiefs vs Philadelphia Eagles,Kansas City Chiefs,1690.2002437936023,0.442707270894851,0.4624052556706957,-0.0375947443293043,-0.0474437367172266
2,Kansas City Chiefs vs Philadelphia Eagles,Philadelphia Eagles,1795.1869326618184,0.5572927291051489,0.5375947443293043,0.0375947443293043,0.0474437367172266
2,Minnesota Vikings vs Atlanta Falcons,Minnesota Vikings,1621.460027035122,0.8506236970819289,0.5104149503211366,0.0104149503211365,0.1805193237015327
2,Minnesota Vikings vs Atlanta Falcons,Atlanta Falcons,1384.2777186606068,0.1493763029180711,0.4895850496788634,-0.0104149503211365,-0.1805193237015327
2,Houston Texans vs Tampa Bay Buccaneers,Houston Texans,1528.6755951779433,0.5602075433915329,0.4848758517961942,-0.0151241482038058,0.0225416975938635
2,Houston Texans vs Tampa Bay Buccaneers,Tampa Bay Buccaneers,1551.6351245957285,0.4397924566084671,0.5151241482038058,0.0151241482038058,-0.0225416975938635
2,Las Vegas Raiders vs Los Angeles Chargers,Las Vegas Raiders,1403.0055001007147,0.3648172551248358,0.4934377495127384,-0.0065622504872615,-0.0708724976812128
2,Las Vegas Raiders vs Los Angeles Chargers,Los Angeles Chargers,1564.334828222914,0.6351827448751641,0.5065622504872616,0.0065622504872615,0.0708724976812128
