week,matchup,team,elo_before,expected_win,tss_win_prob,tss_edge,total_edge
3,Buffalo Bills vs Miami Dolphins,Buffalo Bills,1738.9361911104188,0.9154570713347788,0.5497092724374377,0.0497092724374377,0.2325831718861082
3,Buffalo Bills vs Miami Dolphins,Miami Dolphins,1390.1119129262474,0.084542928665221,0.4502907275625623,-0.0497092724374377,-0.2325831718861083
3,Carolina Panthers vs Atlanta Falcons,Carolina Panthers,1301.8483723310046,0.4041616414576849,0.5064103233610756,0.0064103233610756,-0.0447140175906197
3,Carolina Panthers vs Atlanta Falcons,Atlanta Falcons,1434.2777186606068,0.595838358542315,0.4935896766389244,-0.0064103233610756,0.0447140175906197
3,Cleveland Browns vs Green Bay Packers,Cleveland Browns,1319.9160957423214,0.1758312141686612,0.4621428421663841,-0.0378571578336158,-0.1810129718324773
3,Cleveland Browns vs Green Bay Packers,Green Bay Packers,1653.2841706194613,0.8241687858313387,0.5378571578336159,0.0378571578336158,0.1810129718324772
3,Jacksonville Jaguars vs Houston Texans,Jacksonville Jaguars,1376.8090354345843,0.4239557771035316,0.5452854224244335,0.0452854224244334,-0.0153794002360174
3,Jacksonville Jaguars vs Houston Texans,Houston Texans,1495.0631425744514,0.5760442228964684,0.4547145775755665,-0.0452854224244334,0.0153794002360174
3,Minnesota Vikings vs Cincinnati Bengals,Minnesota Vikings,1571.460027035122,0.550678681076018,0.4741020005964478,-0.0258979994035521,0.0123903408362329
3,Minnesota Vikings vs Cincinnati Bengals,Cincinnati Bengals,1601.1235316184786,0.4493213189239819,0.5258979994035522,0.0258979994035521,-0.0123903408362329
3,New England Patriots vs Pittsburgh Steelers,New England Patriots,1348.2073661401466,0.3825418130983892,0.4868274298620561,-0.0131725701379438,-0.0653153785197773
3,New England Patriots vs Pittsburgh Steelers,Pittsburgh Steelers,1496.3788227025177,0.6174581869016108,0.5131725701379439,0.0131725701379438,0.0653153785197773
3,Tennessee Titans vs Indianapolis Colts,Tennessee Titans,1271.974458736306,0.252798848874114,0.477885917960418,-0.0221140820395819,-0.1346576165827339
3,Tennessee Titans vs Indianapolis Colts,Indianapolis Colts,1525.2394348344978,0.747201151125886,0.522114082039582,0.0221140820395819,0.1346576165827339
3,Philadelphia Eagles vs Los Angeles Rams,Philadelphia Eagles,1821.7493689155096,0.8208631883424852,0.4937980067134135,-0.0062019932865864,0.1573305975279493
3,Philadelphia Eagles vs Los Angeles Rams,Los Angeles Rams,1622.314992945082,0.1791368116575148,0.5062019932865864,0.0062019932865864,-0.1573305975279493
3,Tampa Bay Buccaneers vs New York Jets,Tampa Bay Buccaneers,1585.2475771992204,0.8363663014969759,0.489838488773933,-0.0101615112260669,0.1631023951354544
3,Tampa Bay Buccaneers vs New York Jets,New York Jets,1366.8380653869965,0.1636336985030241,0.5101615112260669,0.0101615112260669,-0.1631023951354544
3,Washington Commanders vs Las Vegas Raiders,Washington Commanders,1593.6624652826083,0.8346963325590361,0.5449498998744245,0.0449498998744245,0.1898231162167303
3,Washington Commanders vs Las Vegas Raiders,Las Vegas Raiders,1377.364058740512,0.1653036674409639,0.4550501001255754,-0.0449498998744245,-0.1898231162167303
3,Los Angeles Chargers vs Denver Broncos,Los Angeles Chargers,1589.9762695831168,0.674747725965073,0.5010379997785549,0.0010379997785548,0.0878928628718139
3,Los Angeles Chargers vs Denver Broncos,Denver Broncos,1528.2078344180677,0.3252522740349269,0.4989620002214451,-0.0010379997785548,-0.087892862871814
3,Seattle Seahawks vs New Orleans Saints,Seattle Seahawks,1564.7516204533283,0.8662878356479002,0.5248360692308509,0.0248360692308509,0.1955619524393755
3,Seattle Seahawks vs New Orleans Saints,New Orleans Saints,1305.155101463802,0.1337121643520997,0.4751639307691491,-0.0248360692308509,-0.1955619524393756
3,Chicago Bears vs Dallas Cowboys,Chicago Bears,1352.958949771203,0.4214630011390268,0.505965937303672,0.005965937303672,-0.0362855307786506
3,Chicago Bears vs Dallas Cowboys,Dallas Cowboys,1472.9876229850393,0.5785369988609732,0.494034062696328,-0.005965937303672,0.0362855307786506
3,San Francisco 49ers vs Arizona Cardinals,San Francisco 49ers,1505.475773913733,0.6021337149046999,0.4873149753030395,-0.0126850246969604,0.0447243451038697
3,San Francisco 49ers vs Arizona Cardinals,Arizona Cardinals,1498.4934514450674,0.3978662850953001,0.5126850246969605,0.0126850246969604,-0.0447243451038697
3,New York Giants vs Kansas City Chiefs,New York Giants,1286.7206920173303,0.142394936912479,0.4690323117956382,-0.0309676882043618,-0.1942863756459414
3,New York Giants vs Kansas City Chiefs,Kansas City Chiefs,1663.6378075399114,0.8576050630875209,0.5309676882043618,0.0309676882043618,0.1942863756459413
3,Baltimore Ravens vs Detroit Lions,Baltimore Ravens,1666.8148026159147,0.5838234025007604,0.5523899362763237,0.0523899362763237,0.068106669388542
3,Baltimore Ravens vs Detroit Lions,Detroit Lions,1673.0132648573913,0.4161765974992396,0.4476100637236763,-0.0523899362763237,-0.068106669388542
