week,matchup,team,elo_before,expected_win,tss_win_prob,tss_edge,total_edge
1,Philadelphia Eagles vs Dallas Cowboys,Philadelphia Eagles,1789.39457314319,0.9034606746895264,0.6260469408605643,0.1260469408605643,0.2647538077750453
1,Philadelphia Eagles vs Dallas Cowboys,Dallas Cowboys,1465.9125754333531,0.0965393253104734,0.3739530591394356,-0.1260469408605643,-0.2647538077750455
1,Los Angeles Chargers vs Kansas City Chiefs,Los Angeles Chargers,1522.5328234816316,0.3032999209786258,0.5122469554046112,0.0122469554046111,-0.0922265618083815
1,Los Angeles Chargers vs Kansas City Chiefs,Kansas City Chiefs,1732.0022485348848,0.6967000790213742,0.4877530445953888,-0.0122469554046111,0.0922265618083815
1,Atlanta Falcons vs Tampa Bay Buccaneers,Atlanta Falcons,1409.8950027485844,0.4269547347996277,0.452198416140002,-0.0478015838599979,-0.0604234245301851
1,Atlanta Falcons vs Tampa Bay Buccaneers,Tampa Bay Buccaneers,1526.0178405077509,0.5730452652003724,0.5478015838599979,0.0478015838599979,0.0604234245301851
1,Cleveland Browns vs Cincinnati Bengals,Cleveland Browns,1346.682536392435,0.2824859354781706,0.4260565950463535,-0.0739434049536464,-0.1457287347377379
1,Cleveland Browns vs Cincinnati Bengals,Cincinnati Bengals,1573.6159718115669,0.7175140645218294,0.5739434049536465,0.0739434049536464,0.1457287347377379
1,Indianapolis Colts vs Miami Dolphins,Indianapolis Colts,1447.2458253654113,0.5408986114676849,0.4890547573597202,-0.0109452426402797,0.0149766844137025
1,Indianapolis Colts vs Miami Dolphins,Miami Dolphins,1483.7629212453876,0.4591013885323151,0.5109452426402799,0.0109452426402797,-0.0149766844137025
1,Jacksonville Jaguars vs Carolina Panthers,Jacksonville Jaguars,1354.3142350108255,0.6024528716256629,0.5125186145953764,0.0125186145953763,0.0574857431105196
1,Jacksonville Jaguars vs Carolina Panthers,Carolina Panthers,1347.100451783011,0.3975471283743371,0.4874813854046236,-0.0125186145953763,-0.0574857431105196
1,New Orleans Saints vs Arizona Cardinals,New Orleans Saints,1353.9951983812905,0.4415428390279523,0.4664284875453788,-0.0335715124546211,-0.0460143367133344
1,New Orleans Saints vs Arizona Cardinals,Arizona Cardinals,1459.8020057533647,0.5584571609720477,0.5335715124546212,0.0335715124546211,0.0460143367133344
1,New England Patriots vs Las Vegas Raiders,New England Patriots,1335.338181650085,0.5429363005530898,0.5165993204301365,0.0165993204301364,0.0297678104916131
1,New England Patriots vs Las Vegas Raiders,Las Vegas Raiders,1370.4293220675293,0.4570636994469101,0.4834006795698635,-0.0165993204301364,-0.0297678104916131
1,New York Jets vs Pittsburgh Steelers,New York Jets,1408.7818016467627,0.434170108531993,0.4566839846259196,-0.0433160153740803,-0.0545729534210436
1,New York Jets vs Pittsburgh Steelers,Pittsburgh Steelers,1519.7921881949765,0.565829891468007,0.5433160153740804,0.0433160153740803,0.0545729534210436
1,Washington Commanders vs New York Giants,Washington Commanders,1610.826501627554,0.8924404893050599,0.5478322879121273,0.0478322879121273,0.2201363886085936
1,Washington Commanders vs New York Giants,New York Giants,1308.25432252078,0.10755951069494,0.4521677120878726,-0.0478322879121273,-0.2201363886085936
1,Denver Broncos vs Tennessee Titans,Denver Broncos,1549.4068897198815,0.8627343410966701,0.5565439772614205,0.0565439772614204,0.2096391591790453
1,Denver Broncos vs Tennessee Titans,Tennessee Titans,1295.0808151848184,0.1372656589033298,0.4434560227385795,-0.0565439772614204,-0.2096391591790453
1,Seattle Seahawks vs San Francisco 49ers,Seattle Seahawks,1560.011701850223,0.7453942233545513,0.5058591608219148,0.0058591608219148,0.125626692088233
1,Seattle Seahawks vs San Francisco 49ers,San Francisco 49ers,1438.404593936648,0.2546057766454487,0.4941408391780851,-0.0058591608219148,-0.125626692088233
1,Green Bay Packers vs Detroit Lions,Green Bay Packers,1581.748332977398,0.4140310530258634,0.4949834532639626,-0.0050165467360373,-0.0454927468550869
1,Green Bay Packers vs Detroit Lions,Detroit Lions,1707.0850075084256,0.5859689469741365,0.5050165467360374,0.0050165467360373,0.0454927468550869
1,Los Angeles Rams vs Houston Texans,Los Angeles Rams,1586.289334287526,0.6415298236596116,0.4740945424490113,-0.0259054575509886,0.0578121830543114
1,Los Angeles Rams vs Houston Texans,Houston Texans,1550.1838057583666,0.3584701763403883,0.5259054575509887,0.0259054575509886,-0.0578121830543115
1,Buffalo Bills vs Baltimore Ravens,Buffalo Bills,1700.2817074661257,0.6206507683925551,0.4852033579742331,-0.0147966420257668,0.0529270631833941
1,Buffalo Bills vs Baltimore Ravens,Baltimore Ravens,1679.758471990938,0.3793492316074449,0.5147966420257668,0.0147966420257668,-0.0529270631833941
1,Chicago Bears vs Minnesota Vikings,Chicago Bears,1381.86682510027,0.2879006686019792,0.4775459413274247,-0.0224540586725752,-0.117276695035298
1,Chicago Bears vs Minnesota Vikings,Minnesota Vikings,1604.1859869190032,0.7120993313980207,0.5224540586725752,0.0224540586725752,0.117276695035298
